NO.,Time,#1 SetValue,#1 RealValue,#2 SetValue,#2 RealValue,#3 SetValue,#3 RealValue,#4 SetValue,#4 RealValue,#5 SetValue,#5 RealValue,#6 SetValue,#6 RealValue,#7 SetValue,#7 RealValue,#8 SetValue,#8 RealValue,#9 SetValue,#9 RealValue,#11 SetValue,#11 RealValue,#12 SetValue,#12 RealValue,#13 SetValue,#13 RealValue,#14 SetValue,#14 RealValue,#15 SetValue,#15 RealValue,#16 SetValue,#16 RealValue,#17 SetValue,#17 RealValue,#18 SetValue,#18 RealValue,#19 SetValue,#19 RealValue
21,04/18/2019 13:55:22,130,135,95,0,65,72,55,65,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
22,04/18/2019 13:55:26,130,128,95,0,65,71,55,65,45,51,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
23,04/18/2019 13:55:30,130,118,95,0,65,71,55,65,45,51,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
24,04/18/2019 13:55:34,130,118,95,0,65,57,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
25,04/18/2019 13:55:38,130,86,95,0,65,57,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
26,04/18/2019 13:55:42,130,70,95,0,65,57,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
27,04/18/2019 13:55:46,130,84,95,0,65,57,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
28,04/18/2019 13:55:49,130,109,95,0,65,57,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
29,04/18/2019 13:55:53,130,127,95,0,65,57,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
30,04/18/2019 13:55:57,130,137,95,0,65,57,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
31,04/18/2019 13:56:01,130,122,95,0,65,57,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
32,04/18/2019 13:56:05,130,126,95,0,65,57,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
33,04/18/2019 13:56:09,130,131,95,0,65,57,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
34,04/18/2019 13:56:13,130,129,95,0,65,57,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
35,04/18/2019 13:56:17,130,129,95,0,65,57,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
36,04/18/2019 13:56:21,130,130,95,0,65,57,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
37,04/18/2019 13:56:25,130,130,95,0,65,69,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
38,04/18/2019 13:56:29,130,130,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
39,04/18/2019 13:56:33,130,130,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
40,04/18/2019 13:56:37,130,130,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
41,04/18/2019 13:56:41,130,130,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
42,04/18/2019 13:56:45,130,130,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
43,04/18/2019 13:56:49,130,130,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
44,04/18/2019 13:56:53,130,130,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
45,04/18/2019 13:56:57,130,130,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
46,04/18/2019 13:57:01,130,130,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
47,04/18/2019 13:57:05,130,130,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
48,04/18/2019 13:57:09,130,130,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
49,04/18/2019 13:57:13,130,130,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
50,04/18/2019 13:57:17,130,112,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
51,04/18/2019 13:57:21,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
52,04/18/2019 13:57:25,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
53,04/18/2019 13:57:29,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
54,04/18/2019 13:57:33,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
55,04/18/2019 13:57:36,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
56,04/18/2019 13:57:40,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
57,04/18/2019 13:57:44,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
58,04/18/2019 13:57:48,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
59,04/18/2019 13:57:52,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
60,04/18/2019 13:57:56,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
61,04/18/2019 13:58:00,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
62,04/18/2019 13:58:04,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
63,04/18/2019 13:58:08,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
64,04/18/2019 13:58:12,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
65,04/18/2019 13:58:16,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
66,04/18/2019 13:58:20,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
67,04/18/2019 13:58:24,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
68,04/18/2019 13:58:28,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
69,04/18/2019 13:58:32,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
70,04/18/2019 13:58:36,130,108,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
71,04/18/2019 13:58:40,130,111,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
72,04/18/2019 13:58:44,130,125,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
73,04/18/2019 13:58:48,130,145,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
74,04/18/2019 13:58:52,130,160,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
75,04/18/2019 13:58:56,130,162,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
76,04/18/2019 13:59:00,130,156,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
77,04/18/2019 13:59:04,130,119,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
78,04/18/2019 13:59:08,130,116,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
79,04/18/2019 13:59:12,130,114,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
80,04/18/2019 13:59:16,130,133,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
81,04/18/2019 13:59:20,130,143,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
82,04/18/2019 13:59:24,130,143,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
83,04/18/2019 13:59:27,130,143,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
84,04/18/2019 13:59:31,130,143,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
85,04/18/2019 13:59:35,130,143,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
86,04/18/2019 13:59:39,130,143,95,0,65,63,55,46,45,30,145,135,132,128,25,0,25,0,11,0,12,0,13,0,14,0,15,0,16,0,17,0,18,0,19,0
